url,predicted_category
https://indianexpress.com/article/sports/cricket/ind-vs-aus-steve-smiths-reboot-that-makes-him-so-dangerous-8418925/,sports
https://indianexpress.com/article/sports/football/psg-vs-marseille-live-streaming-details-ligue-1-paris-saint-germain-vs-olympique-de-marseille-live-telecast-today-8467284/,sports
https://indianexpress.com/article/sports/cricket/mithali-roped-in-as-wpl-side-gujarat-giants-mentor-8409975/,sports
https://indianexpress.com/article/entertainment/movie-review/pokhar-ke-dunu-paar-movie-review-best-hindi-film-of-2023-9047041/,entertainment
https://indianexpress.com/article/education/cbse-board-exams-2024-class-10-12-practical-exams-start-on-january-1-9011648/,education
https://indianexpress.com/article/education/dhse-announces-kerala-plus-one-improvement-2023-september-exam-results-keralaresults-nic-in-9027498/,education
https://indianexpress.com/article/sports/badminton/pramod-bhagat-versus-daniel-bethell-a-para-badminton-rivalry-to-watch-out-for-9098475/,sports
https://indianexpress.com/article/business/market/time-to-be-cautious-hyper-active-retail-investors-diis-driving-the-markets-to-new-highs-8943164/,business
https://indianexpress.com/article/technology/science/chandrayaan-3-successfully-inserted-into-lunar-orbit-says-isro-8878526/,technology
https://indianexpress.com/article/technology/science/nasa-hubble-space-telescope-safe-mode-9050112/,technology
https://indianexpress.com/article/entertainment/bollywood/shah-rukh-khan-agreed-for-a-retake-after-8th-ad-suggested-a-few-changes-jameel-khan-9109367/,entertainment
https://indianexpress.com/article/entertainment/television/umar-riaz-on-brother-asim-riazs-break-up-with-himanshi-khurana-dont-give-it-importance-like-it-was-a-divorce-9108885/,entertainment
https://indianexpress.com/article/education/icsi-cseet-july-2023-results-to-be-declared-today-how-to-check-icsi-edu-8883644/,education
https://indianexpress.com/article/business/companies/hul-appoints-former-revenue-secretary-independent-director-key-management-changes-9050560/,business
https://indianexpress.com/article/business/market/sensex-505-points-nifty-settles-lower-record-rally-8806972/,business
https://indianexpress.com/article/technology/tech-news-technology/oneplus-first-foldable-features-design-launch-8966114/,technology
https://indianexpress.com/article/entertainment/bollywood/inside-sharmila-tagores-birthday-celebration-actor-plants-a-kiss-on-kareena-kapoors-cheek-9060208/,entertainment
https://indianexpress.com/article/sports/sport-others/no-ma-long-but-table-tennis-star-contender-has-manika-batra-sharath-kamal-g-sathiyan-sreeja-akula-8472073/,sports
https://indianexpress.com/article/technology/tech-news-technology/apple-ramps-up-vision-pro-production-plans-february-launch-9076927/,technology
https://indianexpress.com/article/sports/cricket/womens-t20-world-cup-how-india-have-fallen-short-against-australia-8463306/,sports
https://indianexpress.com/article/sports/motor-sport/ravin-jain-india-new-ferrari-f1-teams-head-of-strategy-8463089/,sports
https://indianexpress.com/article/technology/tech-news-technology/reliance-jio-announces-new-annual-plan-with-amazon-prime-video-mobile-edition-access-8994897/,technology
https://indianexpress.com/article/business/aviation/interview-with-aloke-singh-md-air-india-express-9128164/,business
https://indianexpress.com/article/technology/tech-news-today-10-january-2024-realme-rolex-humane-ai-smart-ring-redmi-9103111/,technology
https://indianexpress.com/article/entertainment/bollywood/pankaj-tripathi-is-evaluating-if-he-is-a-tezz-person-who-acts-humble-9041980/,entertainment
https://indianexpress.com/article/business/banking-and-finance/how-can-student-loan-default-affect-you-financially-8852805/,business
https://indianexpress.com/article/sports/cricket/cricket-coach-gurcharan-singh-awarded-padma-shri-8404791/,sports
https://indianexpress.com/article/business/banking-and-finance/sbi-chairman-dinesh-kumar-khara-write-off-era-over-asset-quality-review-served-banking-well-9072202/,business
https://indianexpress.com/article/sports/hockey/hockey-world-cup-poor-penalty-corner-conversion-just-four-goals-from-26-cost-india-dear-8398168/,sports
https://indianexpress.com/article/education/west-bengal-neet-ug-2023-check-top-medical-colleges-8830245/,education
https://indianexpress.com/article/business/companies/state-owned-kabil-lithium-pact-argentina-8691807/,business
https://indianexpress.com/article/sports/cricket/ind-vs-aus-live-streaming-details-3rd-test-border-gavaskar-trophy-india-vs-australia-live-telecast-8471909/,sports
https://indianexpress.com/article/entertainment/bollywood/animal-box-office-collection-day-7-ranbir-kapoor-550-crore-9059264/,entertainment
https://indianexpress.com/article/sports/sport-others/russia-and-belarusian-athletes-at-asian-games-asian-athletes-wont-lose-medals-quotas-says-oca-acting-president-randhir-singh-8410062/,sports
https://indianexpress.com/article/entertainment/bollywood/pulkit-samrat-unveils-hidden-talents-with-tabla-performance-leaving-kriti-kharbanda-amazed-watch-9093116/,entertainment
https://indianexpress.com/article/education/schools-closed-in-noida-punjab-due-to-cold-wave-delhi-changes-timings-9109786/,education
https://indianexpress.com/article/entertainment/web-series/kay-kay-menon-didnt-trust-yrf-with-show-on-bhopal-gas-tragedy-asked-them-jo-script-mein-likha-hai-vahi-banaoge-9036006/,entertainment
https://indianexpress.com/article/business/market/stock-market-today-sensex-nifty-asian-market-oil-prices-9126833/,business
https://indianexpress.com/article/education/school-textbooks-will-be-revised-without-any-flaws-by-the-government-education-minister-madhu-bangarappa-8638076/,education
https://indianexpress.com/article/business/market/working-on-intraday-settlement-of-transactions-on-bourses-sebi-chief-8858353/,business
https://indianexpress.com/article/sports/cricket/ind-vs-aus-ks-bharat-debut-opens-up-about-his-journey-to-the-india-team-watch-video-8433334/,sports
https://indianexpress.com/article/entertainment/bollywood/ranveer-singh-pays-tribute-to-johnny-depp-as-he-receives-award-from-sharon-stone-watch-9049573/,entertainment
https://indianexpress.com/article/business/market/stock-market-live-today-sensex-nifty-midcap-smallcap-it-stocks-8937628/,business
https://indianexpress.com/article/education/tamil-nadu-hse-plus-two-hall-ticket-2023-released-supplementary-exams-how-to-check-dge-tn-gov-in-8658472/,education
https://indianexpress.com/article/entertainment/telugu/prabhas-says-scenes-of-gory-violence-in-salaar-have-deep-emotions-behind-them-even-baahubali-was-a-violent-film-9069769/,entertainment
https://indianexpress.com/article/sports/cricket/pakistan-team-presents-david-warner-with-signed-jersey-as-test-farewell-gift-9097958/,sports
https://indianexpress.com/article/sports/football/just-fontaine-who-scored-13-goals-at-1958-world-cup-dies-8473812/,sports
https://indianexpress.com/article/education/to-have-say-in-key-iim-appointments-centre-set-to-appoint-president-as-visitor-8863377/,education
https://indianexpress.com/article/technology/tech-reviews/marshall-middleton-review-8896366/,technology
https://indianexpress.com/article/business/market/larsen-toubro-profit-rises-45-pc-in-second-quarter-9008123/,business
https://indianexpress.com/article/technology/science/failed-star-hot-jupiter-hotter-than-sun-8895001/,technology
https://indianexpress.com/article/education/neet-ug-2023-counselling-round-2-seat-allotment-list-released-mcc-nic-in-8894747/,education
https://indianexpress.com/article/technology/tech-news-technology/apple-supplier-foxconns-q3-profit-rises-11-much-better-than-forecasts-9025992/,business
https://indianexpress.com/article/sports/tennis/tennis-naomi-osaka-comeback-aus-open-brisbane-shai-9090240/,sports
https://indianexpress.com/article/education/ugc-to-hold-town-hall-to-celebrate-chandrayaan-3-isro-teachers-day-8919831/,education
https://indianexpress.com/article/education/sams-odisha-phase-2-ug-admission-2023-schedule-revised-apply-by-september-16-8935267/,education
https://indianexpress.com/article/sports/football/salah-struggling-as-liverpools-front-three-no-longer-well-drilled-jurgen-klopp-8409306/,sports
https://indianexpress.com/article/entertainment/bollywood/triptii-dimri-reveals-how-sandeep-reddy-vanga-created-safe-space-for-intimate-animal-scene-with-ranbir-kapoor-9063450/,entertainment
https://indianexpress.com/article/technology/science/students-oxford-murder-capital-8961510/,technology
https://indianexpress.com/article/technology/tech-news-technology/tech-news-today-january-26-jio-oneplus-partnership-microsoft-layoffs-9128671/,technology
https://indianexpress.com/article/technology/artificial-intelligence/life2vec-death-predicting-ai-9080361/,technology
https://indianexpress.com/article/technology/tech-news-technology/microsoft-windows-11-file-explorer-randomly-popping-up-bug-fixed-9072786/,technology
https://indianexpress.com/article/business/companies/measures-in-place-ensure-safety-employees-israel-haifa-port-adani-ports-8974781/,business
https://indianexpress.com/article/sports/cricket/wtc-final-to-be-held-at-the-oval-from-june-7-to-11-icc-8432005/,sports
https://indianexpress.com/article/entertainment/bollywood/koffee-with-karan-aditya-roy-kapur-answers-what-would-happen-if-he-was-stuck-in-elevator-with-shraddha-kapoor-ananya-panday-watch-9063072/,entertainment
https://indianexpress.com/article/business/companies/infosys-q2-results-net-profit-revenue-interim-dividend-8979926/,business
https://indianexpress.com/article/business/market/laptop-personal-computers-imports-import-management-system-import-data-8956025/,business
https://indianexpress.com/article/entertainment/bollywood/manoj-bajpayee-and-arshad-warsi-answers-if-they-would-do-a-film-like-animal-there-are-things-that-we-like-to-see-but-not-do-9074218/,entertainment
https://indianexpress.com/article/technology/science/roman-swords-judean-rebels-israel-8928950/,technology
https://indianexpress.com/article/technology/science/solar-sun-star-super-flares-physics-9059879/,technology
https://indianexpress.com/article/sports/randhawa-and-bhullar-lie-tied-12th-seven-indians-make-cut-in-oman-8438419/,sports
https://indianexpress.com/article/sports/tennis/australian-open-jannick-sinner-can-match-novak-djokovic-in-his-game-9127904/,sports
https://indianexpress.com/article/business/companies/gqg-acquires-over-8-shares-of-adani-power-as-promoters-sell-stake-8895869/,business
https://indianexpress.com/article/entertainment/bollywood/ileana-dcruz-shares-photos-with-partner-michael-dolan-son-koa-not-alone-in-motherhood-9041805/,entertainment
https://indianexpress.com/article/technology/tech-news-today-24-december-2023-pixel-8-pro-microsoft-copilot-apple-watch-ban-9080962/,technology
https://indianexpress.com/article/business/economy/strengthen-financial-operational-resilience-rbi-governor-to-ucbs-8916880/,business
https://indianexpress.com/article/sports/football/rs-9-crore-cristiano-ronaldo-four-and-a-half-hours-with-saudi-company-in-2017-8471632/,sports
https://indianexpress.com/article/sports/cricket/parth-controls-saurashtras-fear-with-111-at-no-9-8416143/,sports
https://indianexpress.com/article/technology/science/perseid-meteor-shower-2023-how-to-watch-8884431/,technology
https://indianexpress.com/article/education/du-pg-admission-2023-delhi-university-releases-spot-round-2-vacant-seats-8961155/,education
https://indianexpress.com/article/technology/artificial-intelligence/ai-cannot-be-patent-inventor-uk-supreme-court-rules-in-landmark-case-9076959/,technology
https://indianexpress.com/article/entertainment/bollywood/aishwarya-rai-calls-agastya-nanda-starrer-the-archies-wonderful-abhishek-bachchan-watch-video-9062204/,entertainment
https://indianexpress.com/article/education/cbse-ctet-2024-admit-card-live-updates-ctet-nic-in-hall-ticket-released-direct-link-9106364/,education
https://indianexpress.com/article/entertainment/malayalam/suriya-praises-mammootty-jyotikas-kaathal-the-core-9044269/,entertainment
https://indianexpress.com/article/education/delhi-university-launches-csas-portal-for-ug-pg-admissions-cuet-ug-2023-ugadmission-uod-ac-in-8660806/,education
https://indianexpress.com/article/education/delhi-university-to-start-joint-degree-dual-degree-joint-research-programmes-8947886/,education
https://indianexpress.com/article/business/enkash-gets-rbi-nod-to-operate-as-payment-aggregator-9076495/,business
https://indianexpress.com/article/sports/cricket/watch-rishabh-pant-indian-cricket-team-bangalore-chinnaswamy-stadium-ind-vs-afg-9112282/,sports
https://indianexpress.com/article/technology/artificial-intelligence/gpt-4-turbo-launch-features-availability-price-9016713/,technology
https://indianexpress.com/article/technology/tech-news-technology/deep-fakes-misinformation-rajeev-chandrasekhar-rashmika-mandanna-video-9015627/,technology
